timestamp,predicted_power_watts,actual_power_watts,mape
2024-08-20 05:45:00,0.0,0.0,0.0
2024-08-28 02:30:00,6.548387344457174e-07,0.0,0.0
2024-05-18 09:00:00,15.711053795797769,30.344,48.207637228049784
2024-05-12 19:00:00,21.12325314017902,22.3,5.274526489560646
2024-11-01 11:00:00,17.829013788113553,17.951999999999998,0.6847022151566936
2024-11-30 00:00:00,0.03322889886635494,0.032,0.0
2024-12-08 05:15:00,0.5714587646066804,0.572,0.0
2024-09-30 18:30:00,0.408605179423358,0.0,0.0
2024-07-20 18:00:00,26.177936877227538,20.888,25.31312507047342
2024-10-12 08:30:00,4.295168183667119,0.284,0.0
2025-01-10 19:30:00,0.06180859519701482,0.048,0.0
2024-12-22 20:00:00,0.09607928361784981,0.096,0.0
2024-08-05 07:00:00,1.8435138798695416,1.392,32.20498429882609
2024-06-19 17:00:00,32.36079542407071,14.46,123.7097126749876
2024-09-11 12:30:00,0.0022722030115613495,0.004,0.0
2024-09-12 02:15:00,1.4542948205409356e-07,0.0,0.0
2024-05-18 21:45:00,0.0006324045062773287,0.0,0.0
2024-11-15 10:30:00,23.14711620258504,14.404,60.657112547419445
2024-08-06 11:45:00,69.0726097736997,68.52,0.8063764390773387
2024-06-16 03:15:00,7.253191746520171e-07,0.0,0.0
2024-05-27 15:00:00,83.29535987620157,83.76,0.5546617211393483
2024-05-22 14:00:00,72.01783703698628,79.416,9.314535495950592
2024-11-01 14:00:00,10.20935560058879,7.876,29.588582305209098
2024-08-31 13:30:00,0.0,0.012,0.0
2025-01-08 07:30:00,0.053001129053452396,0.056,0.0
2024-08-19 21:30:00,0.0,0.0,0.0
2024-08-02 12:30:00,75.1010983436836,77.656,3.289601184966913
2024-06-17 15:30:00,20.562943838311178,22.72,9.489908322432122
2024-12-09 13:30:00,38.94091232004008,44.004,11.503357295314947
2024-08-09 13:30:00,78.0730915021517,77.696,0.48527977524476856
2024-10-22 14:45:00,51.20356873333039,52.548,2.5579954843593917
2024-06-09 20:45:00,0.0001698819083452846,0.0,0.0
2024-09-10 14:30:00,0.02294275012078395,0.02,0.0
2024-12-16 12:45:00,39.07261387062926,48.108,18.77755960216704
2024-06-11 18:15:00,39.242082576033056,38.976,0.6825080183477575
2024-10-31 10:00:00,29.421100775699415,32.348,9.0453650543933
2024-05-25 14:45:00,66.89905671737839,54.072,23.7177928282578
2024-07-07 17:45:00,50.63351763507728,50.96,0.640538287076159
2024-05-19 02:30:00,1.5561737967406675e-06,0.0,0.0
2024-09-16 06:15:00,0.0,0.0,0.0
2024-09-24 20:00:00,0.0,0.0,0.0
2024-12-05 07:00:00,0.2659338761414627,0.268,0.0
2024-10-26 15:15:00,23.476739477578416,32.34,27.3980232532352
2024-12-06 19:00:00,0.028069718553402,0.036,0.0
2024-10-15 13:15:00,24.48192695065998,12.46,96.40679190585388
2025-01-03 04:45:00,0.13792803772550963,0.136,0.0
2024-09-25 17:30:00,2.8286293904701205,1.644,71.62209132225638
2024-09-30 07:45:00,0.3297425288094777,0.228,0.0
2024-06-12 17:30:00,55.10783102697494,55.0,0.1960207725412512
2024-06-06 11:00:00,53.207445679641545,62.004,14.184787822682706
2024-09-09 15:00:00,0.07108882703028307,0.068,0.0
2024-08-05 03:30:00,6.437342474630015e-07,0.0,0.0
2024-10-30 13:00:00,46.02979054704836,39.992,15.093721681536824
2024-06-28 16:30:00,11.392630672052327,7.479999999999999,52.238059706973694
2025-01-19 04:15:00,0.0,0.0,0.0
2024-12-11 22:45:00,0.0,0.0,0.0
2024-11-03 07:15:00,0.4864699419365682,0.5,0.0
2024-08-26 23:45:00,1.8267449430481308e-06,0.0,0.0
2024-12-07 10:30:00,29.094865010783224,31.364,7.232533273464579
2024-07-29 06:45:00,0.04618492959228801,0.0,0.0
2024-05-27 23:00:00,1.6837111027623308e-06,0.0,0.0
2024-08-05 17:30:00,49.415189179406354,48.14,2.6483679738449717
2024-07-28 13:30:00,79.83136681929965,81.732,2.3251610930737603
2025-01-10 05:45:00,0.9219757101802938,0.92,0.0
2024-05-19 22:15:00,0.0,0.0,0.0
2024-06-15 22:00:00,2.0759313016691094e-05,0.0,0.0
2025-01-10 16:30:00,2.339103529498812,2.384,1.8753747076519567
2024-12-02 12:00:00,26.44712974223612,21.968,20.380060707235042
2024-12-23 14:00:00,36.14288261217799,37.052,2.452963649619577
2024-08-04 09:00:00,26.009658453223228,25.676,1.2989895399175793
2024-06-16 08:30:00,8.326638130591126,16.532,49.603203176211295
2025-01-02 18:30:00,0.12512186233157466,0.136,0.0
2024-11-28 10:15:00,28.569989138076853,29.888,4.408357956796939
2024-10-07 07:00:00,4.623654825140766e-05,0.0,0.0
2024-11-12 14:15:00,39.89093164400939,39.98,0.22272657161941772
2024-10-22 00:45:00,7.739021176261796e-07,0.0,0.0
2024-06-07 09:30:00,33.17545227323728,38.384,13.566046066475796
2024-06-08 00:45:00,8.180586839472148e-05,0.0,0.0
2024-11-23 06:30:00,0.39079667954241676,0.396,0.0
2025-01-03 02:45:00,0.13589693642376893,0.136,0.0
2024-07-28 11:15:00,58.49659291016752,62.9,6.999534398080555
2024-06-19 15:00:00,69.5780020299289,43.132,61.29989808059177
2024-07-06 03:00:00,1.3178559928883615e-06,0.0,0.0
2024-11-13 12:30:00,47.50022932862579,47.96,0.9584545994876141
2024-07-13 07:15:00,1.6051204200497975,2.004,19.805341606266264
2024-05-31 20:30:00,0.023806010597743718,0.0,0.0
2024-10-18 16:45:00,10.926703772682288,18.404,40.6065831830005
2025-01-17 10:15:00,28.171073023871394,28.856,2.3727810438876467
2025-01-05 21:00:00,0.759059504362602,0.848,0.0
2024-07-27 18:45:00,26.808390917133373,25.92,3.426112291297228
2024-10-18 18:00:00,0.0,0.0,0.0
2024-11-09 09:30:00,26.98947481513983,27.112,0.45175571440221735
2024-11-09 19:00:00,0.0,0.0,0.0
2024-11-16 22:00:00,0.03690791453495654,0.036,0.0
2024-07-28 17:15:00,53.906501803639316,52.244,3.181578067974348
2024-12-20 20:00:00,5.745489461982112e-05,0.0,0.0
2024-06-06 11:15:00,57.66929429681037,66.93599999999999,13.842060322035108
2024-06-14 22:45:00,0.007227427613972479,0.0,0.0
2024-06-30 17:30:00,29.026938662708922,35.896,19.130678263496574
2024-12-17 16:45:00,2.1373340033707433,0.868,0.0
2024-08-03 10:45:00,57.27236097050938,56.464,1.4313860723684946
2024-10-03 02:45:00,6.335452783778894e-07,0.0,0.0
2024-08-03 11:00:00,60.349260297924936,59.928,0.7028267508507763
2024-06-14 16:15:00,73.13536070172258,70.468,3.784671389259871
2024-06-11 10:30:00,61.896544668065275,61.112,1.2835716567934177
2024-05-11 19:45:00,6.207162485374372,8.304,25.22056187906697
2024-06-12 04:15:00,0.0,0.0,0.0
2024-09-11 00:30:00,0.0,0.0,0.0
2024-08-13 12:30:00,48.810725972859125,24.168,101.92210262577188
2024-08-03 17:15:00,53.68697066494722,53.3,0.7258875725890465
2024-09-05 07:15:00,0.12919051285645455,0.1,0.0
2024-07-09 13:15:00,18.85348162624334,11.616,62.25255140412301
2024-11-23 11:00:00,32.16872527304522,25.748,24.927111084110635
2024-10-13 23:30:00,9.460720396065048e-06,0.0,0.0
2024-06-21 06:15:00,0.1352730004372881,0.04,0.0
2024-12-16 15:15:00,11.96049733048777,9.124,31.05427337954642
2025-01-17 17:45:00,0.0,0.0,0.0
2024-10-16 08:15:00,0.2838157547623682,0.056,0.0
2024-12-14 07:15:00,0.5196518546936928,0.5,0.0
2024-07-28 17:00:00,56.82168385287927,57.192,0.6473832158328946
2024-10-01 23:45:00,0.0,0.0,0.0
2024-08-19 17:00:00,51.75001976305396,51.488,0.5087959980076189
2024-08-26 06:45:00,0.12997861160393964,0.172,0.0
2024-11-10 23:45:00,0.07287451654238175,0.072,0.0
2024-07-18 19:00:00,24.04454674645074,25.004,3.8356650417736446
2024-09-07 17:45:00,0.10259723314421125,0.1,0.0
2024-06-22 03:45:00,5.660227704595844e-07,0.0,0.0
2024-12-21 23:45:00,0.06328223223675258,0.064,0.0
2024-05-24 01:45:00,0.0,0.0,0.0
2024-05-22 14:15:00,68.91054784401389,80.52,14.416307160047317
2024-05-26 09:30:00,42.577847454698215,43.708,2.5850966313687342
2025-01-03 20:15:00,0.31804837529821695,0.284,0.0
2024-06-15 01:30:00,0.0,0.0,0.0
2024-05-17 09:45:00,21.458132554976576,33.924,36.73562634827437
2024-05-08 10:45:00,26.626918036180033,18.332,45.22362902726001
2024-08-07 05:15:00,0.0,0.0,0.0
2024-05-31 15:15:00,78.32489426270014,78.736,0.5220655491070822
2024-07-26 05:15:00,6.75226968546716e-07,0.0,0.0
2024-07-26 02:30:00,9.85998560062984e-07,0.0,0.0
2024-05-19 19:30:00,13.906755324922525,14.092,1.313605694777164
2024-06-06 08:30:00,12.412381345675149,10.184,21.859734605406608
2024-12-30 13:15:00,40.14401526407529,39.828,0.7932508260336608
2024-09-03 16:45:00,0.059646085651415034,0.076,0.0
2024-10-29 16:30:00,13.817321237460579,13.852,0.25017142215713006
2024-06-28 22:30:00,0.0,0.0,0.0
2024-12-11 20:00:00,0.00011478492677091667,0.0,0.0
2024-08-02 20:45:00,0.0,0.0,0.0
2024-11-29 04:00:00,0.15377262710450862,0.152,0.0
2024-12-03 14:45:00,13.458282673849796,12.116,11.06945962270985
2024-10-08 11:30:00,10.035390956656178,12.288,18.31687301466761
2024-11-29 21:00:00,0.0,0.032,0.0
2024-09-21 00:30:00,2.414007951993813e-05,0.0,0.0
2024-07-23 23:45:00,6.220228543532547e-05,0.0,0.0
2024-08-16 23:15:00,0.0,0.0,0.0
2024-09-27 03:00:00,1.1936164305142993e-06,0.0,0.0
2024-08-02 01:45:00,3.6768230973760474e-08,0.0,0.0
2024-06-18 10:00:00,50.31855556342738,55.972,10.098682498968634
2025-01-07 00:15:00,0.0,0.0,0.0
2024-12-03 15:30:00,10.309457377156361,7.592,35.746611117552774
2024-11-26 20:30:00,2.1576584221791317e-05,0.0,0.0
2024-08-17 16:30:00,49.84686584020291,61.624,19.108177564002162
2024-12-08 03:15:00,0.5729701301339563,0.572,0.0
2024-07-21 14:15:00,86.87602996473025,86.868,0.009242805693334678
2025-01-01 14:00:00,36.40121088794346,39.26,7.27982967164893
2024-12-19 02:30:00,0.19321029729723999,0.2279999999999999,0.0
2024-12-28 12:45:00,39.24103367494175,38.412,2.157705676283764
2024-07-29 21:15:00,0.0,0.0,0.0
2024-11-02 23:15:00,0.4992415596020054,0.5,0.0
2024-07-09 19:45:00,4.9066424753870646,4.02,22.00105397982792
2024-12-31 14:45:00,31.172819449089815,31.58,1.2889539440018474
2024-09-07 06:15:00,0.0,0.0,0.0
2024-11-20 05:15:00,0.019251367656325652,0.02,0.0
2024-12-10 02:45:00,0.0,0.0,0.0
2024-05-17 10:45:00,36.14360375246043,24.956,44.8113584573437
2024-10-16 09:00:00,8.666344553352989,1.688,410.9743553211419
2024-06-28 23:15:00,5.158745379735263e-06,0.0,0.0
2025-01-20 07:30:00,0.0028344335452279157,0.008,0.0
2024-12-07 08:45:00,6.074201500173158,8.056000000000001,24.569780558230132
2024-05-10 00:30:00,0.0,0.0,0.0
2024-09-02 01:15:00,8.832322445778695e-07,0.0,0.0
2024-09-18 18:15:00,0.0,0.024,0.0
2024-06-26 08:30:00,12.826210378896853,9.532,34.52326953360777
2024-06-21 16:45:00,68.13856656973262,68.692,0.8055565052944245
2024-11-05 23:15:00,0.0702678279798161,0.068,0.0
2024-07-25 02:45:00,2.9232403128687245e-07,0.0,0.0
2024-10-04 14:00:00,53.15324417206128,56.82,6.452148210344399
2024-08-05 18:45:00,21.253746464072236,23.64,10.08986695952543
2024-12-05 05:00:00,0.26745203799567596,0.268,0.0
2024-06-29 13:00:00,79.58287063929475,86.048,7.512525692794682
2024-06-03 01:45:00,5.536967102010015e-06,0.0,0.0
2024-06-15 18:00:00,45.447936680792914,45.692,0.5340320318740673
2024-12-07 02:15:00,0.03604160737488074,0.036,0.0
2024-08-06 07:30:00,4.753104216229404,5.404,12.022456294248176
2024-10-17 12:30:00,53.04966667006323,42.052,26.146323688990613
2024-05-08 04:45:00,0.0,0.0,0.0
2024-06-10 22:45:00,0.0,0.0,0.0
2024-05-19 00:30:00,3.547420163022008e-06,0.0,0.0
2024-05-07 18:30:00,8.259927561599419,6.48,27.425694323565768
2024-08-10 20:45:00,0.0,0.0,0.0
2024-11-19 22:00:00,0.022614404180839612,0.02,0.0
2024-08-10 16:45:00,56.71197414525217,56.1,1.0906685889363206
2024-11-07 03:15:00,0.0031093556768673203,0.004,0.0
2024-06-02 11:15:00,74.16418350752534,75.348,1.5709234487044004
2024-08-18 09:30:00,30.418647270420067,18.976,60.268867957548025
2024-12-02 09:15:00,13.072940723564892,13.752,4.934306615572651
2024-10-16 06:45:00,0.0,0.0,0.0
2024-10-16 09:45:00,10.295245634430058,7.828,31.47799992893669
2024-07-27 15:45:00,74.57877416089676,74.06,0.7003836383107251
2024-09-10 07:15:00,0.19119966306315733,0.104,0.0
2024-11-25 10:30:00,13.807544305205639,28.764,51.97906337246945
2025-01-15 04:00:00,0.09791452951836395,0.1,0.0
2025-01-07 04:30:00,0.0,0.0,0.0
2024-09-14 22:30:00,6.298910179046435e-05,0.0,0.0
2024-11-12 18:45:00,0.00026232119723210157,0.0,0.0
2024-12-03 00:15:00,0.0,0.0,0.0
2024-08-28 13:30:00,0.0025144399434086917,0.008,0.0
2024-11-16 21:15:00,0.03455381885980248,0.036,0.0
2024-06-25 09:30:00,13.859801298590327,13.468,2.9069691244274134
2024-10-10 19:30:00,0.0,0.0,0.0
2024-09-26 15:45:00,52.03552709944692,55.592,6.396303910926014
2024-06-18 23:15:00,9.463420224120611e-07,0.0,0.0
2024-11-19 09:15:00,5.275772576573111,3.156,66.95428226699656
2024-07-20 15:15:00,63.259233386448656,28.856,119.18254481552223
2024-08-29 22:15:00,0.00042963579500367166,0.0,0.0
2024-10-19 01:15:00,6.132000130859572e-07,0.0,0.0
2024-11-23 13:30:00,35.085615717483016,39.708,11.63800866739761
2024-07-09 16:00:00,18.04420995341474,11.272,60.026679253809064
2024-09-17 12:15:00,0.07345810308836319,0.068,0.0
2024-12-08 06:00:00,0.5657015477264009,0.572,0.0
2025-01-13 23:30:00,0.0012890507491323533,0.0,0.0
2024-10-21 12:30:00,20.056624425790112,19.668,1.9749183138027877
2024-12-05 14:30:00,7.081222255994953,5.056,39.97675199358375
2024-12-26 08:45:00,5.537758331650788,5.712,3.0451182864245343
2025-01-07 20:00:00,0.06065817672647073,0.056,0.0
2024-05-25 19:15:00,7.697395871432929,7.168,7.375255940832106
2024-12-19 15:00:00,27.154041309903377,31.476,13.72660449119171
2024-08-31 16:00:00,0.012857917436119387,0.012,0.0
2024-06-24 05:45:00,2.630104943820988e-06,0.0,0.0
2024-06-29 05:00:00,6.110526182268039e-07,0.0,0.0
2024-05-24 13:00:00,88.18861529762236,88.212,0.02650665636421818
2024-12-05 10:15:00,14.440709262198776,8.768,64.62416566642487
2024-06-06 16:45:00,54.92510309340236,45.132000000000005,21.693994713132685
2024-05-18 17:45:00,21.303085489414627,20.072,6.130293244769585
2024-08-10 16:00:00,65.57575343864535,65.692,0.17693001941286882
2024-05-07 23:00:00,0.0,0.0,0.0
2024-11-30 13:00:00,15.222149219435956,13.192,15.377588391425205
2024-06-13 16:30:00,69.2087036316412,69.54,0.4763427294878599
2024-09-24 08:00:00,0.0,0.0,0.0
2024-07-02 03:00:00,3.738368271749559e-07,0.0,0.0
2025-01-14 16:30:00,10.861623188026222,7.288,48.96715796144453
2024-05-22 06:45:00,0.5880501299596166,1.904,68.75391170534918
2024-11-13 06:00:00,0.0,0.0,0.0
2024-11-29 17:45:00,0.017041433068647138,0.032,0.0
2024-09-04 11:30:00,0.08018175040543761,0.084,0.0
2024-07-18 20:00:00,11.440739320085024,9.484,20.61027301543105
2025-01-09 13:15:00,11.568810793034753,17.54,34.0238701251581
2024-06-27 09:30:00,34.55876390475986,41.536,16.79400205853787
2024-09-18 10:00:00,0.05380517550181938,0.024,0.0
2024-06-26 02:45:00,2.0525172678143022e-07,0.0,0.0
2025-01-18 12:45:00,46.62656311698222,46.328,0.644315932889239
2024-12-02 23:30:00,2.5254932456419965e-07,0.0,0.0
2024-09-01 22:30:00,0.0,0.0,0.0
2024-08-20 03:00:00,6.142421623417382e-07,0.0,0.0
2025-01-16 05:45:00,0.3704253562630401,0.372,0.0
2024-07-04 04:15:00,0.0,0.0,0.0
2024-12-30 16:15:00,12.320422027055429,12.636,2.495476616673814
2024-08-13 03:00:00,4.4480565300486496e-07,0.0,0.0
2024-07-17 12:00:00,76.29865608824691,76.772,0.6164777053907043
2024-11-01 08:00:00,1.8102417654629075,1.8,0.565843395740743
2024-05-09 10:30:00,30.622779600392494,23.716,29.110594286405178
2024-10-27 18:30:00,0.001936240104117165,0.0,0.0
2024-07-11 23:00:00,0.0,0.0,0.0
2024-11-17 03:00:00,0.03591548868566499,0.036,0.0
2024-11-27 00:00:00,0.0,0.0,0.0
2024-11-24 02:45:00,0.0,0.0,0.0
2024-12-01 16:15:00,2.52338843682809,1.604,56.96334800669701
2024-07-27 14:15:00,79.73601378733996,82.55199999999999,3.410753388556522
2024-05-11 00:30:00,0.00573582532328161,0.0,0.0
2024-10-04 23:00:00,1.3778120728627496e-05,0.0,0.0
2024-07-19 01:30:00,8.986750923284381e-07,0.0,0.0
2024-12-25 05:15:00,0.08385257562420668,0.084,0.0
2024-12-01 14:15:00,3.83070259656071,4.396,12.83017257011552
2024-10-08 18:00:00,1.4313641815619929,0.312,0.0
2024-06-12 02:30:00,0.0,0.0,0.0
2024-12-20 22:30:00,0.000169373292089825,0.0,0.0
2024-06-12 20:30:00,0.0,0.0,0.0
2025-01-14 18:30:00,0.10539672978564035,0.1,0.0
2024-09-06 02:30:00,0.003551068803111984,0.0,0.0
2024-12-07 08:15:00,0.413341258120592,0.252,0.0
2024-07-06 10:45:00,58.70479527731005,53.516,9.693971672290196
2024-11-02 14:45:00,36.359381496421506,34.836,4.371754280036467
2024-12-29 10:30:00,27.076837820846478,27.996,3.2820187786671444
2024-12-25 17:00:00,1.183359943945929,0.692,0.0
2024-11-11 06:30:00,0.09237175399090133,0.072,0.0
2025-01-19 11:00:00,3.994842776135259,4.56,12.366678859184699
2024-07-10 23:30:00,2.583140919082405e-07,0.0,0.0
2024-08-14 17:00:00,53.73786852494333,55.864,3.8052251048012797
2024-10-27 09:00:00,14.89949681438791,22.084,32.51789257541455
2024-10-24 19:00:00,0.0,0.0,0.0
2024-11-08 11:15:00,30.565451438992824,22.488,35.902975548905786
2024-10-17 21:30:00,0.0,0.0,0.0
2024-07-08 16:45:00,55.378942016323414,42.892,29.105734036463126
2024-08-14 07:45:00,5.9239360694714565,6.864,13.675646356248814
2024-07-26 03:15:00,1.0869813667768735e-06,0.0,0.0
2024-06-05 05:30:00,6.66535616685171e-05,0.0,0.0
2024-10-29 01:00:00,0.0,0.0,0.0
2024-08-16 18:45:00,21.100102897094533,21.244,0.6770353952454422
2024-12-02 05:30:00,0.008412745677113212,0.008,0.0
2024-12-05 18:30:00,0.0021038848899256474,0.0,0.0
2024-10-10 08:15:00,0.0,0.44,0.0
2024-11-04 15:30:00,15.34262977804078,7.004,118.88551152039895
2024-06-19 03:15:00,4.802127167025105e-07,0.0,0.0
2024-06-01 12:00:00,83.47109384809056,82.228,1.5115808362199552
2024-08-31 11:30:00,0.0,0.012,0.0
2024-05-29 20:15:00,0.0,0.0,0.0
2024-11-15 02:15:00,0.019635807228960342,0.02,0.0
2024-06-02 10:15:00,60.31509183826361,60.812,0.8169875402590929
2024-12-14 03:30:00,0.508625933877501,0.5,0.0
2024-07-29 02:15:00,0.0,0.0,0.0
2024-08-18 11:15:00,61.08943217957254,61.608,0.8415849596342898
2025-01-10 23:00:00,0.02476584386854276,0.048,0.0
2024-07-27 04:15:00,5.000698217322297e-07,0.0,0.0
2025-01-11 13:15:00,13.399325825560364,20.144,33.46568509695164
2025-01-03 20:00:00,0.3228949523725058,0.284,0.0
2024-06-08 20:15:00,0.03983984921878817,0.0,0.0
2024-06-07 21:45:00,0.0,0.0,0.0
2024-08-06 22:30:00,0.0,0.0,0.0
2024-05-12 15:15:00,75.6325714031638,82.828,8.686144760660817
2024-11-08 18:00:00,0.08592329249202564,0.16,0.0
2024-12-09 00:00:00,0.0,0.0,0.0
2024-08-18 21:00:00,0.02078206902514379,0.0,0.0
2024-07-27 23:00:00,0.0,0.0,0.0
2024-10-14 01:15:00,7.054587512628219e-07,0.0,0.0
2024-06-10 10:15:00,43.37578256679472,51.188,15.258833222401819
2024-12-10 07:00:00,1.0127615969940384e-05,0.0,0.0
2024-12-21 18:00:00,0.061709417076332235,0.064,0.0
2024-05-11 21:00:00,0.013879040874309398,0.0,0.0
2024-11-25 03:30:00,0.18253783885931169,0.184,0.0
2024-07-02 05:45:00,3.0390625673504257e-06,0.0,0.0
2024-12-02 20:00:00,0.00010516813231781219,0.0,0.0
2024-10-13 09:45:00,23.185746192365862,24.744,6.294957613452929
2024-09-27 15:00:00,62.94630229727346,70.256,10.40289429130239
2024-08-17 03:45:00,0.0,0.0,0.0
2024-10-04 14:15:00,50.04114747578976,34.492000000000004,45.06738008170469
2024-08-30 15:45:00,0.023008215469520102,0.028,0.0
2024-06-22 12:00:00,76.72508875643186,78.332,2.0511491199715794
2024-12-12 23:00:00,0.21880514053864142,0.216,0.0
2024-05-10 02:45:00,0.0,0.0,0.0
2024-10-23 08:30:00,4.639224714731376,3.672,26.26900365919
2024-08-16 11:15:00,61.92677998520084,61.128,1.306519652590595
2024-06-04 15:30:00,65.72913621530914,77.648,15.347889186807356
2024-05-10 08:00:00,10.16874475300079,10.44,2.5957439904230495
2024-05-27 10:15:00,58.440107571085335,59.808,2.286757211733366
2024-12-26 23:00:00,0.08769818104661278,0.088,0.0
2024-10-03 14:15:00,18.009860962024316,20.812,13.457588310324104
2024-06-23 21:00:00,0.0024313559145571484,0.0,0.0
2024-08-24 09:45:00,0.04651524460770134,0.024,0.0
2024-09-29 23:00:00,1.2370283612866961e-06,0.0,0.0
2024-12-07 17:45:00,0.5141856368851949,0.572,0.0
2024-10-18 13:15:00,24.10046330380683,25.116,4.041776232560573
2024-08-22 16:00:00,0.0,0.004,0.0
2024-08-08 20:45:00,0.09797855530049972,0.0,0.0
2024-12-30 08:00:00,0.2345695888304465,0.24,0.0
