timestamp,predicted_power_watts,actual_power_watts,mape
2024-09-12 13:45:00,0.09198738,0.024,0.0
2024-08-20 05:45:00,0.0,0.0,0.0
2024-08-28 02:30:00,0.0,0.0,0.0
2024-05-18 09:00:00,21.579998,30.344,28.87264276089668
2024-05-12 19:00:00,20.720562,22.3,7.079507031819043
2024-11-01 11:00:00,20.169466,17.951999999999998,12.345317997309651
2024-11-30 00:00:00,0.064336546,0.032,0.0
2024-12-08 05:15:00,0.65746856,0.572,0.0
2024-09-30 18:30:00,3.3143098,0.0,0.0
2024-07-20 18:00:00,27.38825,20.888,31.104652842148273
2024-10-12 08:30:00,2.8495214,0.284,0.0
2025-01-10 19:30:00,0.07528282,0.048,0.0
2024-12-22 20:00:00,0.09849716,0.096,0.0
2024-08-05 07:00:00,1.6630266,1.392,19.331424484579447
2024-06-19 17:00:00,20.411724,14.46,41.13147263701569
2024-09-11 12:30:00,0.0,0.004,0.0
2024-09-12 02:15:00,0.0,0.0,0.0
2024-05-18 21:45:00,0.0022523499,0.0,0.0
2024-11-15 10:30:00,19.521112,14.404,35.500988219901494
2024-08-06 11:45:00,68.011475,68.52,0.7420478485699635
2024-06-16 03:15:00,0.0,0.0,0.0
2024-05-27 15:00:00,80.99042,83.76,3.3061746681762623
2024-05-22 14:00:00,78.76399,79.416,0.8208995674334403
2024-11-01 14:00:00,11.644459,7.876,47.7866950387009
2024-08-31 13:30:00,0.022487411,0.012,0.0
2025-01-08 07:30:00,0.1083181,0.056,0.0
2024-08-19 21:30:00,0.0,0.0,0.0
2024-08-02 12:30:00,74.80673,77.656,3.6686166691546243
2024-06-17 15:30:00,33.128754,22.72,45.79302095076716
2024-12-09 13:30:00,35.16707,44.004,20.07754695904641
2024-08-09 13:30:00,77.9734,77.696,0.35698183057876265
2024-10-22 14:45:00,51.295227,52.548,2.383600877542433
2024-06-09 20:45:00,0.31304526,0.0,0.0
2024-09-10 14:30:00,0.048505556,0.02,0.0
2024-12-16 12:45:00,38.264282,48.108,20.45745411994991
2024-06-11 18:15:00,39.91262,38.976,2.4024535587995555
2024-10-31 10:00:00,31.917864,32.348,1.3293038944768025
2024-05-25 14:45:00,62.59114,54.072,15.752266460320088
2024-07-07 17:45:00,50.055428,50.96,1.7747154183450453
2024-05-19 02:30:00,0.012418518,0.0,0.0
2024-09-16 06:15:00,0.0,0.0,0.0
2024-09-24 20:00:00,0.0,0.0,0.0
2024-12-05 07:00:00,0.23592736,0.268,0.0
2024-10-26 15:15:00,38.918777,32.34,20.336251826337897
2024-12-06 19:00:00,0.03570343,0.036,0.0
2024-10-15 13:15:00,11.783926,12.46,5.421603767988492
2025-01-03 04:45:00,0.10037971,0.136,0.0
2024-09-25 17:30:00,2.755737,1.644,67.21505842012824
2024-09-30 07:45:00,1.4299066,0.228,0.0
2024-06-12 17:30:00,55.335606,55.0,0.6100811149570817
2024-06-06 11:00:00,61.26868,62.004,1.1857313308127715
2024-09-09 15:00:00,0.0,0.068,0.0
2024-08-05 03:30:00,0.0,0.0,0.0
2024-10-30 13:00:00,39.484505,39.992,1.2686748169915658
2024-06-28 16:30:00,10.076197,7.479999999999999,34.66217183621133
2025-01-19 04:15:00,0.0,0.0,0.0
2024-12-11 22:45:00,0.0136201475,0.0,0.0
2024-11-03 07:15:00,0.5604131,0.5,0.0
2024-08-26 23:45:00,0.0029065704,0.0,0.0
2024-12-07 10:30:00,32.50303,31.364,3.6304866119363335
2024-07-29 06:45:00,0.010448227,0.0,0.0
2024-05-27 23:00:00,0.0,0.0,0.0
2024-08-05 17:30:00,47.962902,48.14,0.36780463324652896
2024-07-28 13:30:00,80.241234,81.732,1.8237456562310752
2025-01-10 05:45:00,0.888252,0.92,0.0
2024-05-19 22:15:00,0.011930237,0.0,0.0
2024-06-15 22:00:00,0.0,0.0,0.0
2025-01-10 16:30:00,2.5504968,2.384,6.954754245410692
2024-12-02 12:00:00,26.78473,21.968,21.916147562357278
2024-12-23 14:00:00,37.08181,37.052,0.08043278171332942
2024-08-04 09:00:00,25.746113,25.676,0.27296123758596025
2024-06-16 08:30:00,8.741623,16.532,47.09452953207177
2025-01-02 18:30:00,0.098651655,0.136,0.0
2024-11-28 10:15:00,29.17341,29.888,2.390091592583409
2024-10-07 07:00:00,0.0,0.0,0.0
2024-11-12 14:15:00,39.489376,39.98,1.2268665463484936
2024-10-22 00:45:00,0.006976852,0.0,0.0
2024-06-07 09:30:00,35.80401,38.384,6.719777871837479
2024-06-08 00:45:00,0.0,0.0,0.0
2024-11-23 06:30:00,0.38735366,0.396,0.0
2025-01-03 02:45:00,0.10088707,0.136,0.0
2024-07-28 11:15:00,61.944942,62.9,1.5181330879586143
2024-06-19 15:00:00,68.23314,43.132,58.18260404729948
2024-07-06 03:00:00,0.0,0.0,0.0
2024-11-13 12:30:00,48.920662,47.96,2.002630657222286
2024-07-13 07:15:00,1.7758749,2.004,11.326968563348796
2024-05-31 20:30:00,0.0,0.0,0.0
2024-10-18 16:45:00,19.791252,18.404,7.533681634791294
2025-01-17 10:15:00,27.773615,28.856,3.7496886183646847
2025-01-05 21:00:00,0.74111724,0.848,0.0
2024-07-27 18:45:00,26.04602,25.92,0.4860027297049683
2024-10-18 18:00:00,0.17533661,0.0,0.0
2024-11-09 09:30:00,27.79768,27.112,2.52813177908358
2024-11-09 19:00:00,0.0,0.0,0.0
2024-11-16 22:00:00,0.034084093,0.036,0.0
2024-07-28 17:15:00,53.49028,52.244,2.3850425830887354
2024-12-20 20:00:00,0.035922777,0.0,0.0
2024-06-06 11:15:00,60.014874,66.93599999999999,10.338371964510682
2024-06-14 22:45:00,0.0,0.0,0.0
2024-06-30 17:30:00,42.47982,35.896,18.336267619519976
2024-12-17 16:45:00,1.2734125,0.868,0.0
2024-08-03 10:45:00,56.226875,56.464,0.4198829458232415
2024-10-03 02:45:00,0.0,0.0,0.0
2024-08-03 11:00:00,60.14229,59.928,0.3575164470082673
2024-06-14 16:15:00,74.09776,70.468,5.150207244137793
2024-06-11 10:30:00,60.920605,61.112,0.3131365043510602
2024-05-11 19:45:00,7.911129,8.304,4.725414989142
2024-06-12 04:15:00,0.000688324,0.0,0.0
2024-09-11 00:30:00,0.0,0.0,0.0
2024-08-13 12:30:00,19.619854,24.168,18.811092838991346
2024-08-03 17:15:00,53.37999,53.3,0.150046190252186
2024-09-05 07:15:00,0.2659223,0.1,0.0
2024-07-09 13:15:00,20.59289,11.616,77.21391523969208
2024-11-23 11:00:00,28.417496,25.748,10.363753892146367
2024-10-13 23:30:00,0.0,0.0,0.0
2024-06-21 06:15:00,0.15721871,0.04,0.0
2024-12-16 15:15:00,9.9548645,9.124,9.096392620463373
2025-01-17 17:45:00,0.0,0.0,0.0
2024-10-16 08:15:00,0.35726142,0.056,0.0
2024-12-14 07:15:00,0.6286714,0.5,0.0
2024-07-28 17:00:00,57.27948,57.192,0.15293168152992873
2024-10-01 23:45:00,0.0,0.0,0.0
2024-08-19 17:00:00,51.656105,51.488,0.32643023322052644
2024-08-26 06:45:00,0.194618,0.172,0.0
2024-11-10 23:45:00,0.08130241,0.072,0.0
2024-07-18 19:00:00,22.739075,25.004,9.054630578750904
2024-09-07 17:45:00,0.14760186,0.1,0.0
2024-06-22 03:45:00,0.0,0.0,0.0
2024-12-21 23:45:00,0.042436372,0.064,0.0
2024-05-24 01:45:00,0.0,0.0,0.0
2024-05-22 14:15:00,79.8166,80.52,0.8734670497165216
2024-05-26 09:30:00,45.66475,43.708,4.475843235069798
2025-01-03 20:15:00,0.29889464,0.284,0.0
2024-06-15 01:30:00,0.0,0.0,0.0
2024-05-17 09:45:00,32.486397,33.924,4.236468469526782
2024-05-08 10:45:00,20.620417,18.332,12.476374665987082
2024-08-07 05:15:00,0.002406845,0.0,0.0
2024-05-31 15:15:00,79.10153,78.736,0.4641911746906138
2024-07-26 05:15:00,0.011543045,0.0,0.0
2024-07-26 02:30:00,0.011569748,0.0,0.0
2024-05-19 19:30:00,13.059202,14.092,7.3237683008518895
2024-06-06 08:30:00,11.480642,10.184,12.719661749319078
2024-12-30 13:15:00,40.215843,39.828,0.9735508827842533
2024-09-03 16:45:00,0.08566452,0.076,0.0
2024-10-29 16:30:00,14.5832,13.852,5.274855393968502
2024-06-28 22:30:00,0.008308182,0.0,0.0
2024-12-11 20:00:00,0.024469147,0.0,0.0
2024-08-02 20:45:00,0.0,0.0,0.0
2024-11-29 04:00:00,0.14128853,0.152,0.0
2024-12-03 14:45:00,14.182035,12.116,17.038062396231176
2024-10-08 11:30:00,11.298826,12.288,8.04337113635252
2024-11-29 21:00:00,0.06166626,0.032,0.0
2024-09-21 00:30:00,0.0,0.0,0.0
2024-07-23 23:45:00,0.0,0.0,0.0
2024-08-16 23:15:00,0.006570587,0.0,0.0
2024-09-27 03:00:00,0.0,0.0,0.0
2024-08-02 01:45:00,0.0,0.0,0.0
2024-06-18 10:00:00,55.206223,55.972,1.3678994423570323
2025-01-07 00:15:00,0.0,0.0,0.0
2024-12-03 15:30:00,13.097,7.592,72.41515551263238
2024-11-26 20:30:00,0.0,0.0,0.0
2024-08-17 16:30:00,58.38943,61.624,5.2480270633808335
2024-12-08 03:15:00,0.65728545,0.572,0.0
2024-07-21 14:15:00,86.71719,86.868,0.17358410240149405
2025-01-01 14:00:00,36.247818,39.26,7.670440557259832
2024-12-19 02:30:00,0.21733262,0.2279999999999999,0.0
2024-12-28 12:45:00,40.423916,38.412,5.236364226321146
2024-07-29 21:15:00,0.0,0.0,0.0
2024-11-02 23:15:00,0.43771338,0.5,0.0
2024-07-09 19:45:00,3.340429,4.02,16.86280229251378
2024-12-31 14:45:00,32.131317,31.58,1.7452267764225284
2024-09-07 06:15:00,0.009307632,0.0,0.0
2024-11-20 05:15:00,0.04923607,0.02,0.0
2024-12-10 02:45:00,0.027316818,0.0,0.0
2024-05-17 10:45:00,46.52544,24.956,86.39525841570317
2024-10-16 09:00:00,4.236248,1.688,150.0734991965502
2024-06-28 23:15:00,0.008746872,0.0,0.0
2025-01-20 07:30:00,0.062499773,0.008,0.0
2024-12-07 08:45:00,4.0863457,8.056000000000001,49.21465816256607
2024-05-10 00:30:00,0.0,0.0,0.0
2024-09-02 01:15:00,0.0,0.0,0.0
2024-09-18 18:15:00,0.0,0.024,0.0
2024-06-26 08:30:00,10.7925205,9.532,13.210233945412797
2024-06-21 16:45:00,68.35816,68.692,0.48592191454464473
2024-11-05 23:15:00,0.17198159,0.068,0.0
2024-07-25 02:45:00,0.014417419,0.0,0.0
2024-10-04 14:00:00,53.414314,56.82,5.99276039060438
2024-08-05 18:45:00,23.383442,23.64,1.0848121562417439
2024-12-05 05:00:00,0.2402971,0.268,0.0
2024-06-29 13:00:00,84.85306,86.048,1.388531151864878
2024-06-03 01:45:00,0.0,0.0,0.0
2024-06-15 18:00:00,43.76757,45.692,4.210821199060285
2024-12-07 02:15:00,0.03407074,0.036,0.0
2024-08-06 07:30:00,5.052786,5.404,6.487146778480126
2024-10-17 12:30:00,60.426617,42.052,43.684600515194646
2024-05-08 04:45:00,0.0,0.0,0.0
2024-06-10 22:45:00,0.0002973175,0.0,0.0
2024-05-19 00:30:00,0.009290466,0.0,0.0
2024-05-07 18:30:00,8.950151,6.48,38.06088510757234
2024-08-10 20:45:00,0.0,0.0,0.0
2024-11-19 22:00:00,0.031814348,0.02,0.0
2024-08-10 16:45:00,55.959225,56.1,0.2508916397652238
2024-11-07 03:15:00,0.044145357,0.004,0.0
2024-06-02 11:15:00,74.90164,75.348,0.5923168798228111
2024-08-18 09:30:00,21.047071,18.976,10.908413867634998
2024-12-02 09:15:00,15.503599,13.752,12.727795137844183
2024-10-16 06:45:00,0.0,0.0,0.0
2024-10-16 09:45:00,9.921684,7.828,26.71197072131562
2024-07-27 15:45:00,74.66637,74.06,0.8186399043451263
2024-09-10 07:15:00,0.16996361,0.104,0.0
2024-11-25 10:30:00,20.905674,28.764,27.31050955476162
2025-01-15 04:00:00,0.08141876,0.1,0.0
2025-01-07 04:30:00,0.010104904,0.0,0.0
2024-09-14 22:30:00,0.015840301,0.0,0.0
2024-11-12 18:45:00,0.0,0.0,0.0
2024-12-03 00:15:00,0.0,0.0,0.0
2024-08-28 13:30:00,0.06558777,0.008,0.0
2024-11-16 21:15:00,0.039996874,0.036,0.0
2024-06-25 09:30:00,16.411741,13.468,21.841083667560966
2024-10-10 19:30:00,0.0,0.0,0.0
2024-09-26 15:45:00,60.25146,55.592,8.380024152103765
2024-06-18 23:15:00,0.0,0.0,0.0
2024-11-19 09:15:00,4.893076,3.156,54.866580637813136
2024-07-20 15:15:00,49.90537,28.856,72.92097555924492
2024-08-29 22:15:00,0.0005014038,0.0,0.0
2024-10-19 01:15:00,0.0,0.0,0.0
2024-11-23 13:30:00,33.05876,39.708,16.741120910721364
2024-07-09 16:00:00,14.709242,11.272,30.466600488082165
2024-09-17 12:15:00,0.054744493,0.068,0.0
2024-12-08 06:00:00,0.65754867,0.572,0.0
2025-01-13 23:30:00,0.004338989,0.0,0.0
2024-10-21 12:30:00,21.389353,19.668,8.747600358074575
2024-12-05 14:30:00,8.265564,5.056,63.35499338420352
2024-12-26 08:45:00,5.898966,5.712,3.2674910096345564
2025-01-07 20:00:00,0.11401153,0.056,0.0
2024-05-25 19:15:00,7.2360477,7.168,0.9480042456251938
2024-12-19 15:00:00,26.545155,31.476,15.660437745241682
2024-08-31 16:00:00,0.006232986,0.012,0.0
2024-06-24 05:45:00,0.0,0.0,0.0
2024-06-29 05:00:00,0.0,0.0,0.0
2024-05-24 13:00:00,88.252106,88.212,0.045459990581285505
2024-12-05 10:15:00,18.009926,8.768,105.28509731470899
2024-06-06 16:45:00,50.018223,45.132000000000005,10.824116806605568
2024-05-18 17:45:00,23.069794,20.072,14.92776467070947
2024-08-10 16:00:00,65.905525,65.692,0.32499042269571427
2024-05-07 23:00:00,0.0,0.0,0.0
2024-11-30 13:00:00,14.197838,13.192,7.618829189439809
2024-06-13 16:30:00,69.758354,69.54,0.31395282100893235
2024-09-24 08:00:00,0.16088463,0.0,0.0
2024-07-02 03:00:00,0.0,0.0,0.0
2025-01-14 16:30:00,7.725216,7.288,5.9909004092249125
2024-05-22 06:45:00,0.5708463,1.904,69.65275239296716
2024-11-13 06:00:00,0.0,0.0,0.0
2024-11-29 17:45:00,0.042146455,0.032,0.0
2024-09-04 11:30:00,0.045003664,0.084,0.0
2024-07-18 20:00:00,9.93976,9.484,4.800507774698577
2025-01-09 13:15:00,12.820179,17.54,26.89356703364271
2024-06-27 09:30:00,29.313343,41.536,29.419575776017666
2024-09-18 10:00:00,0.03907181,0.024,0.0
2024-06-26 02:45:00,0.0,0.0,0.0
2025-01-18 12:45:00,46.22585,46.328,0.22044725363346462
2024-12-02 23:30:00,0.0,0.0,0.0
2024-09-01 22:30:00,0.016570816,0.0,0.0
2024-08-20 03:00:00,0.0,0.0,0.0
2025-01-16 05:45:00,0.3553083,0.372,0.0
2024-07-04 04:15:00,0.0,0.0,0.0
2024-12-30 16:15:00,12.831356,12.636,1.5448050655067622
2024-08-13 03:00:00,0.050311815,0.0,0.0
2024-07-17 12:00:00,75.4558,76.772,1.7142000501674046
2024-11-01 08:00:00,1.8859155,1.8,4.74671369099485
2024-05-09 10:30:00,33.53667,23.716,41.392020082670705
2024-10-27 18:30:00,0.0,0.0,0.0
2024-07-11 23:00:00,0.0,0.0,0.0
2024-11-17 03:00:00,0.030965576,0.036,0.0
2024-11-27 00:00:00,0.0026109314,0.0,0.0
2024-11-24 02:45:00,0.0,0.0,0.0
2024-12-01 16:15:00,1.9535406,1.604,21.656788326107428
2024-07-27 14:15:00,82.25136,82.55199999999999,0.36414084902670724
2024-05-11 00:30:00,0.0072076414,0.0,0.0
2024-10-04 23:00:00,0.0,0.0,0.0
2024-07-19 01:30:00,0.004443893,0.0,0.0
2024-12-25 05:15:00,0.098968275,0.084,0.0
2024-12-01 14:15:00,5.211048,4.396,18.498595692707745
2024-10-08 18:00:00,0.47382712,0.312,0.0
2024-06-12 02:30:00,0.0018193817,0.0,0.0
2024-12-20 22:30:00,0.009126434,0.0,0.0
2024-06-12 20:30:00,0.0,0.0,0.0
2025-01-14 18:30:00,0.11059929,0.1,0.0
2024-09-06 02:30:00,0.028997192,0.0,0.0
2024-12-07 08:15:00,0.5108049,0.252,0.0
2024-07-06 10:45:00,55.143566,53.516,3.0407019609008685
2024-11-02 14:45:00,34.62105,34.836,0.6168518959706147
2024-12-29 10:30:00,27.926903,27.996,0.24672294866780303
2024-12-25 17:00:00,0.42184806,0.692,0.0
2024-11-11 06:30:00,0.07690597,0.072,0.0
2025-01-19 11:00:00,4.1374702,4.56,9.245727672618633
2024-07-10 23:30:00,0.0,0.0,0.0
2024-08-14 17:00:00,55.645016,55.864,0.3919251949874053
2024-10-27 09:00:00,20.674543,22.084,6.379363715319521
2024-10-24 19:00:00,0.0,0.0,0.0
2024-11-08 11:15:00,29.688787,22.488,32.00634483210574
2024-10-17 21:30:00,0.0,0.0,0.0
2024-07-08 16:45:00,58.437965,42.892,36.235992245271554
2024-08-14 07:45:00,6.3681107,6.864,7.213985208928116
2024-07-26 03:15:00,0.011951217,0.0,0.0
2024-06-05 05:30:00,0.028463135,0.0,0.0
2024-10-29 01:00:00,0.0024564362,0.0,0.0
2024-08-16 18:45:00,21.02449,21.244,1.0327921499702986
2024-12-02 05:30:00,0.026599655,0.008,0.0
2024-12-05 18:30:00,0.0,0.0,0.0
2024-10-10 08:15:00,0.90647864,0.44,0.0
2024-11-04 15:30:00,9.653452,7.004,37.7737656052989
2024-06-19 03:15:00,0.0,0.0,0.0
2024-06-01 12:00:00,81.96392,82.228,0.3211160372799383
2024-08-31 11:30:00,0.09537292,0.012,0.0
2024-05-29 20:15:00,0.0,0.0,0.0
2024-11-15 02:15:00,0.090579756,0.02,0.0
2024-06-02 10:15:00,60.19959,60.812,1.006890967684772
2024-12-14 03:30:00,0.6303518,0.5,0.0
2024-07-29 02:15:00,0.0,0.0,0.0
2024-08-18 11:15:00,62.03589,61.608,0.6944215519409962
2025-01-10 23:00:00,0.083925016,0.048,0.0
2024-07-27 04:15:00,0.0037381744,0.0,0.0
2025-01-11 13:15:00,15.030785,20.144,25.370722402830232
2025-01-03 20:00:00,0.29979873,0.284,0.0
2024-06-08 20:15:00,0.5005262,0.0,0.0
2024-06-07 21:45:00,0.0,0.0,0.0
2024-08-06 22:30:00,0.0020253754,0.0,0.0
2024-05-12 15:15:00,76.33649,82.828,7.836395354298453
2024-11-08 18:00:00,0.22046067,0.16,0.0
2024-12-09 00:00:00,0.015008697,0.0,0.0
2024-08-18 21:00:00,0.017823944,0.0,0.0
2024-07-27 23:00:00,0.0054509733,0.0,0.0
2024-10-14 01:15:00,0.0,0.0,0.0
2024-06-10 10:15:00,50.77989,51.188,0.7971245887023526
2024-12-10 07:00:00,0.021882782,0.0,0.0
2024-12-21 18:00:00,0.032918703,0.064,0.0
2024-05-11 21:00:00,0.01308609,0.0,0.0
2024-11-25 03:30:00,0.14720131,0.184,0.0
2024-07-02 05:45:00,0.0,0.0,0.0
2024-12-02 20:00:00,0.0,0.0,0.0
2024-10-13 09:45:00,24.397676,24.744,1.3990608875514743
2024-09-27 15:00:00,52.945805,70.256,24.63523667784239
2024-08-17 03:45:00,0.0,0.0,0.0
2024-10-04 14:15:00,52.491627,34.492000000000004,52.169806792365506
2024-08-30 15:45:00,0.044198763,0.028,0.0
2024-06-22 12:00:00,77.070786,78.332,1.6098829204501495
2024-12-12 23:00:00,0.15983559,0.216,0.0
2024-05-10 02:45:00,0.0,0.0,0.0
2024-10-23 08:30:00,2.630739,3.672,28.279767147812233
2024-08-16 11:15:00,61.61327,61.128,0.7937286236190307
2024-06-04 15:30:00,77.21631,77.648,0.5558878753637695
2024-05-10 08:00:00,10.590729,10.44,1.4423804762260815
2024-05-27 10:15:00,59.254864,59.808,0.9246986876631247
2024-12-26 23:00:00,0.08080841,0.088,0.0
2024-10-03 14:15:00,21.874176,20.812,5.101219985547131
2024-06-23 21:00:00,0.0,0.0,0.0
2024-08-24 09:45:00,0.06996513,0.024,0.0
2024-09-29 23:00:00,0.044023287,0.0,0.0
2024-12-07 17:45:00,0.486593,0.572,0.0
2024-10-18 13:15:00,21.69762,25.116,13.60494948720169
2024-08-22 16:00:00,0.0,0.004,0.0
2024-08-08 20:45:00,0.0,0.0,0.0
2024-12-30 08:00:00,0.3500173,0.24,0.0
2024-05-13 00:00:00,0.0,0.0,0.0
2024-06-21 05:45:00,0.0,0.0,0.0
2024-12-13 19:45:00,0.4634683,0.5,0.0
2024-11-29 03:15:00,0.14147927,0.152,0.0
2024-05-22 20:45:00,0.030822525,0.0,0.0
2024-08-31 12:30:00,0.0770948,0.012,0.0
2024-11-19 07:45:00,0.119304426,0.116,0.0
2024-08-22 00:45:00,0.0,0.0,0.0
2024-11-28 21:30:00,0.16803147,0.152,0.0
2024-11-25 21:15:00,0.062516935,0.028,0.0
2024-11-22 15:30:00,15.307777,14.356,6.62520816361657
2024-07-03 19:00:00,24.794664,24.172,2.574908539138904
2024-12-31 08:45:00,5.2602234,1.7,208.2001981679459
2024-11-24 17:30:00,0.11456848,0.184,0.0
2024-10-24 06:15:00,0.0053308103,0.0,0.0
2024-09-13 16:00:00,0.09943176,0.032,0.0
2024-07-12 14:30:00,86.48009,86.524,0.05074620348829756
2024-07-11 11:15:00,44.60817,47.392,5.87281221116396
2024-08-16 17:15:00,48.98904,49.656,1.3428897540453015
2024-09-29 04:45:00,0.0,0.0,0.0
2024-09-02 19:15:00,0.028062591,0.092,0.0
2024-12-01 10:45:00,12.1969185,17.992,32.191320478008954
2024-12-18 17:00:00,0.13291527,0.2279999999999999,0.0
2025-01-11 00:15:00,0.08549858,0.048,0.0
2024-09-06 13:00:00,0.035018694,0.072,0.0
2024-11-08 20:15:00,0.18729378,0.16,0.0
2024-12-28 12:30:00,40.61701,39.572,2.6401096691135186
2024-11-19 05:45:00,0.0954969,0.116,0.0
2024-06-05 00:00:00,0.0025460816,0.0,0.0
2024-12-30 10:15:00,25.236298,25.428,0.7536063864223831
2024-07-20 18:30:00,23.429943,20.932,11.927910823783776
2024-12-22 10:00:00,23.69987,23.036,2.8806263815143085
2024-08-02 13:00:00,79.40483,80.056,0.8132903696735317
2024-09-15 17:30:00,0.01488472,0.032,0.0
2024-07-12 14:45:00,86.020706,85.76400000000001,0.2992820397297578
2024-09-20 15:45:00,0.045964967,0.008,0.0
2024-11-13 13:15:00,43.147156,33.34,29.406763903204634
2024-11-15 05:15:00,0.09253097,0.02,0.0
2024-07-24 04:30:00,0.0,0.0,0.0
2024-08-06 10:45:00,53.863407,56.516,4.6926951579631195
2024-12-09 21:00:00,0.0113332365,0.0,0.0
2024-11-17 03:15:00,0.030923614,0.036,0.0
2024-06-24 00:15:00,0.0005605316,0.0,0.0
2024-08-27 18:00:00,0.07912231,0.08,0.0
2024-10-02 12:45:00,6.0801487,7.216,15.718949669258041
2024-11-28 22:00:00,0.16527344,0.152,0.0
