timestamp,predicted_power_watts,actual_power_watts,mape
2024-12-28 15:00:00,23.88983582142573,11.116,114.81067608687516
2024-09-15 01:00:00,0.05308404595371741,0.0,0.0
2024-11-24 22:30:00,0.2975940146706151,0.184,0.0
2024-05-10 08:45:00,18.212958016610656,19.488,6.539347540205884
2024-09-12 13:45:00,0.1412269038141183,0.024,0.0
2024-08-20 05:45:00,0.0,0.0,0.0
2024-08-28 02:30:00,0.07969548793889203,0.0,0.0
2024-05-18 09:00:00,24.367619296432963,30.344,19.688939525489353
2024-05-12 19:00:00,20.145170355622465,22.3,9.658582000795766
2024-11-01 11:00:00,17.587982951843987,17.951999999999998,2.0265953020599667
2024-11-30 00:00:00,0.2459070991205934,0.032,0.0
2024-12-08 05:15:00,0.433035133754025,0.572,0.0
2024-09-30 18:30:00,6.355355998519048,0.0,0.0
2024-07-20 18:00:00,29.869082417650137,20.888,42.975798725476764
2024-10-12 08:30:00,2.47408701496008,0.284,0.0
2025-01-10 19:30:00,0.3450965500144747,0.048,0.0
2024-12-22 20:00:00,0.18567775719178314,0.096,0.0
2024-08-05 07:00:00,1.7461481753668302,1.392,25.260212223026414
2024-06-19 17:00:00,9.683265809857595,14.46,33.01129364300211
2024-09-11 12:30:00,0.0,0.004,0.0
2024-09-12 02:15:00,0.029861233466174752,0.0,0.0
2024-05-18 21:45:00,0.12136190979645534,0.0,0.0
2024-11-15 10:30:00,13.736527119744697,14.404,4.6307262401505715
2024-08-06 11:45:00,69.06168342626049,68.52,0.7904325496286163
2024-06-16 03:15:00,0.0,0.0,0.0
2024-05-27 15:00:00,84.4054684095203,83.76,0.7705245428199721
2024-05-22 14:00:00,89.36406990448914,79.416,12.524953925023475
2024-11-01 14:00:00,10.792838306011479,7.876,36.98755143306465
2024-08-31 13:30:00,0.05060415952517516,0.012,0.0
2025-01-08 07:30:00,0.07041513650236553,0.056,0.0
2024-08-19 21:30:00,0.0,0.0,0.0
2024-08-02 12:30:00,75.69902544109867,77.656,2.519731361086365
2024-06-17 15:30:00,36.116331348897845,22.72,58.936785520888016
2024-12-09 13:30:00,29.208126466950986,44.004,33.616289210362645
2024-08-09 13:30:00,77.72741693027095,77.696,0.04043050764542012
2024-10-22 14:45:00,52.15837433356822,52.548,0.7413251387643807
2024-06-09 20:45:00,0.8892236336750692,0.0,0.0
2024-09-10 14:30:00,0.1729792736393918,0.02,0.0
2024-12-16 12:45:00,37.95868829580571,48.108,21.09254687267611
2024-06-11 18:15:00,40.24789493339201,38.976,3.262440192356262
2024-10-31 10:00:00,34.23481281409706,32.348,5.831055114954765
2024-05-25 14:45:00,50.35372300008529,54.072,6.875257941486472
2024-07-07 17:45:00,50.373655463478414,50.96,1.1503718589789813
2024-05-19 02:30:00,0.0,0.0,0.0
2024-09-16 06:15:00,0.0,0.0,0.0
2024-09-24 20:00:00,0.2443924147343708,0.0,0.0
2024-12-05 07:00:00,0.36989115011985874,0.268,0.0
2024-10-26 15:15:00,31.441161835664616,32.34,2.7784796424586937
2024-12-06 19:00:00,0.0,0.036,0.0
2024-10-15 13:15:00,12.914818872130443,12.46,3.647304507862406
2025-01-03 04:45:00,0.03187615952290912,0.136,0.0
2024-09-25 17:30:00,1.5268419893879965,1.644,7.083313821765621
2024-09-30 07:45:00,1.074441526266451,0.228,0.0
2024-06-12 17:30:00,54.9585787794809,55.0,0.07529761955843993
2024-06-06 11:00:00,61.171806258537856,62.004,1.3419449502727476
2024-09-09 15:00:00,0.19205986118990026,0.068,0.0
2024-08-05 03:30:00,0.11077916807226984,0.0,0.0
2024-10-30 13:00:00,44.2562483784543,39.992,10.660087941738675
2024-06-28 16:30:00,11.51063770734098,7.479999999999999,53.81358754794368
2025-01-19 04:15:00,0.0,0.0,0.0
2024-12-11 22:45:00,0.0,0.0,0.0
2024-11-03 07:15:00,0.2250108784532081,0.5,0.0
2024-08-26 23:45:00,0.20412999895815886,0.0,0.0
2024-12-07 10:30:00,30.265809999709997,31.364,3.500318736182837
2024-07-29 06:45:00,0.0,0.0,0.0
2024-05-27 23:00:00,0.20444323325691727,0.0,0.0
2024-08-05 17:30:00,47.56118393329949,48.14,1.2021102112160156
2024-07-28 13:30:00,81.62466543473055,81.732,0.1313089541110496
2025-01-10 05:45:00,0.2908261580763529,0.92,0.0
2024-05-19 22:15:00,0.037827755297968224,0.0,0.0
2024-06-15 22:00:00,0.08116225537150257,0.0,0.0
2025-01-10 16:30:00,2.6557626116862103,2.384,11.351821707861756
2024-12-02 12:00:00,22.37959311332518,21.968,1.8727505383801004
2024-12-23 14:00:00,36.32762045489132,37.052,1.954507433783073
2024-08-04 09:00:00,26.57387651099614,25.676,3.4955871330535757
2024-06-16 08:30:00,10.021746277307482,16.532,39.35590450182878
2025-01-02 18:30:00,0.28985595939787956,0.136,0.0
2024-11-28 10:15:00,29.002830822554667,29.888,2.960630067045736
2024-10-07 07:00:00,0.0,0.0,0.0
2024-11-12 14:15:00,38.27686921410986,39.98,4.2588916876472585
2024-10-22 00:45:00,0.21784417744937556,0.0,0.0
2024-06-07 09:30:00,34.28954608805691,38.384,10.66430669360601
2024-06-08 00:45:00,0.08364447775832673,0.0,0.0
2024-11-23 06:30:00,0.4243437452369925,0.396,0.0
2025-01-03 02:45:00,0.0,0.136,0.0
2024-07-28 11:15:00,63.954730490622154,62.9,1.6765704826294001
2024-06-19 15:00:00,54.45124053308013,43.132,26.23717151054688
2024-07-06 03:00:00,0.00831192862362684,0.0,0.0
2024-11-13 12:30:00,41.869639134866006,47.96,12.696186919186983
2024-07-13 07:15:00,1.135943590812122,2.004,43.10111267069901
2024-05-31 20:30:00,1.1421550065596549,0.0,0.0
2024-10-18 16:45:00,19.269534823830746,18.404,4.700417203381916
2025-01-17 10:15:00,26.50429134309759,28.856,8.146984884994145
2025-01-05 21:00:00,0.4731749632806377,0.848,0.0
2024-07-27 18:45:00,26.990321272257674,25.92,4.127733406315743
2024-10-18 18:00:00,1.5377919121740646,0.0,0.0
2024-11-09 09:30:00,28.482446450777466,27.112,5.052895991362982
2024-11-09 19:00:00,0.4863043538516685,0.0,0.0
2024-11-16 22:00:00,0.36657619624158144,0.036,0.0
2024-07-28 17:15:00,53.29927827357338,52.244,2.019516732830747
2024-12-20 20:00:00,0.12417775438736811,0.0,0.0
2024-06-06 11:15:00,60.72125248625194,66.93599999999999,9.283224559716864
2024-06-14 22:45:00,0.11279887448212733,0.0,0.0
2024-06-30 17:30:00,42.434884568936866,35.896,18.211119503528284
2024-12-17 16:45:00,1.3876332081281788,0.868,0.0
2024-08-03 10:45:00,56.33738857125042,56.464,0.22419419334486096
2024-10-03 02:45:00,0.2202033079835637,0.0,0.0
2024-08-03 11:00:00,59.07099166974944,59.928,1.4298247026102942
2024-06-14 16:15:00,69.2361274407234,70.468,1.7478824019929764
2024-06-11 10:30:00,63.2361548720432,61.112,3.4752705605889846
2024-05-11 19:45:00,6.963857153583586,8.304,16.119110493341527
2024-06-12 04:15:00,0.0,0.0,0.0
2024-09-11 00:30:00,0.027542973553824623,0.0,0.0
2024-08-13 12:30:00,18.47975812849902,24.168,23.526519445367597
2024-08-03 17:15:00,53.745610129750006,53.3,0.8358846928343808
2024-09-05 07:15:00,0.5726734721474038,0.1,0.0
2024-07-09 13:15:00,21.44416723739409,11.616,84.53610216234381
2024-11-23 11:00:00,24.22328218597707,25.748,5.919395193815247
2024-10-13 23:30:00,0.0,0.0,0.0
2024-06-21 06:15:00,0.12523333754946364,0.04,0.0
2024-12-16 15:15:00,8.726974279713168,9.124,4.346679661559362
2025-01-17 17:45:00,0.14258465478851434,0.0,0.0
2024-10-16 08:15:00,0.6169755882915062,0.056,0.0
2024-12-14 07:15:00,0.5395466493208616,0.5,0.0
2024-07-28 17:00:00,57.67636566436833,57.192,0.8467635124092395
2024-10-01 23:45:00,0.16892118706665116,0.0,0.0
2024-08-19 17:00:00,51.932885529776044,51.488,0.8638889467086966
2024-08-26 06:45:00,0.4646362157279036,0.172,0.0
2024-11-10 23:45:00,0.38599968345290847,0.072,0.0
2024-07-18 19:00:00,23.370254716538454,25.004,6.531323592634311
2024-09-07 17:45:00,0.8452415880913975,0.1,0.0
2024-06-22 03:45:00,0.0,0.0,0.0
2024-12-21 23:45:00,0.38762590753843185,0.064,0.0
2024-05-24 01:45:00,0.0,0.0,0.0
2024-05-22 14:15:00,55.35664816431108,80.52,31.24717724536063
2024-05-26 09:30:00,38.595368238936466,43.708,11.694569195899934
2025-01-03 20:15:00,0.36108799485401377,0.284,0.0
2024-06-15 01:30:00,0.0,0.0,0.0
2024-05-17 09:45:00,31.871640857489318,33.924,6.048090830761719
2024-05-08 10:45:00,16.46897811935687,18.332,10.157135975592254
2024-08-07 05:15:00,0.0,0.0,0.0
2024-05-31 15:15:00,79.69600656082015,78.736,1.219117873695359
2024-07-26 05:15:00,0.0,0.0,0.0
2024-07-26 02:30:00,0.049567125607509865,0.0,0.0
2024-05-19 19:30:00,14.409207239725074,14.092,2.249377674975701
2024-06-06 08:30:00,11.753696454894126,10.184,15.39823871781564
2024-12-30 13:15:00,39.55634054803669,39.828,0.681910366894212
2024-09-03 16:45:00,0.222057263478721,0.076,0.0
2024-10-29 16:30:00,13.699949018051868,13.852,1.096890650325585
2024-06-28 22:30:00,0.2616513121081283,0.0,0.0
2024-12-11 20:00:00,0.1332067193334474,0.0,0.0
2024-08-02 20:45:00,0.0,0.0,0.0
2024-11-29 04:00:00,0.2994051301157512,0.152,0.0
2024-12-03 14:45:00,12.911422326409983,12.116,6.559643133844498
2024-10-08 11:30:00,13.08196020125229,12.288,6.456010743635467
2024-11-29 21:00:00,0.3010501837961428,0.032,0.0
2024-09-21 00:30:00,0.21102728227166878,0.0,0.0
2024-07-23 23:45:00,0.0,0.0,0.0
2024-08-16 23:15:00,0.07436171424864924,0.0,0.0
2024-09-27 03:00:00,0.10314180862287614,0.0,0.0
2024-08-02 01:45:00,0.0972621409924308,0.0,0.0
2024-06-18 10:00:00,49.77875575221086,55.972,11.062920666980705
2025-01-07 00:15:00,0.0,0.0,0.0
2024-12-03 15:30:00,12.081139972533691,7.592,59.05209119355027
2024-11-26 20:30:00,0.2950972379345025,0.0,0.0
2024-08-17 16:30:00,58.12799296290624,61.624,5.672205336492458
2024-12-08 03:15:00,0.615178381588315,0.572,0.0
2024-07-21 14:15:00,87.50763014316698,86.868,0.7362394889005073
2025-01-01 14:00:00,35.52351487236705,39.26,9.514858995754894
2024-12-19 02:30:00,0.4283276818255679,0.2279999999999999,0.0
2024-12-28 12:45:00,38.54217887128769,38.412,0.3388133654877151
2024-07-29 21:15:00,0.1940952375711369,0.0,0.0
2024-11-02 23:15:00,0.25797089503438286,0.5,0.0
2024-07-09 19:45:00,2.2854788310950163,4.02,43.04022751625269
2024-12-31 14:45:00,30.792912349736866,31.58,2.4915721755718008
2024-09-07 06:15:00,0.11789844148195172,0.0,0.0
2024-11-20 05:15:00,0.12789778407837815,0.02,0.0
2024-12-10 02:45:00,0.21290970078615246,0.0,0.0
2024-05-17 10:45:00,27.401740979836042,24.956,9.796286869486671
2024-10-16 09:00:00,3.392095671433303,1.688,100.358991250489
2024-06-28 23:15:00,0.2833954202983726,0.0,0.0
2025-01-20 07:30:00,0.15838415192183675,0.008,0.0
2024-12-07 08:45:00,5.093174003749365,8.056000000000001,36.732283613323034
2024-05-10 00:30:00,0.0,0.0,0.0
2024-09-02 01:15:00,0.08059939145471517,0.0,0.0
2024-09-18 18:15:00,0.2067761750723207,0.024,0.0
2024-06-26 08:30:00,10.647539847316711,9.532,11.6908388945369
2024-06-21 16:45:00,67.67677965917132,68.692,1.47771584645087
2024-11-05 23:15:00,0.701320173036283,0.068,0.0
2024-07-25 02:45:00,0.0,0.0,0.0
2024-10-04 14:00:00,54.17580840067029,56.82,4.652809430458752
2024-08-05 18:45:00,20.739403482588344,23.64,12.264678720556688
2024-12-05 05:00:00,0.22398695854789707,0.268,0.0
2024-06-29 13:00:00,78.09063308822391,86.048,9.246516200441668
2024-06-03 01:45:00,0.0,0.0,0.0
2024-06-15 18:00:00,45.01003606432492,45.692,1.4921971372698752
2024-12-07 02:15:00,0.24991072273419945,0.036,0.0
2024-08-06 07:30:00,5.534850945260214,5.404,2.4168996169230477
2024-10-17 12:30:00,61.05547347770745,42.052,45.179671622146955
2024-05-08 04:45:00,0.0,0.0,0.0
2024-06-10 22:45:00,0.2625083546961058,0.0,0.0
2024-05-19 00:30:00,0.06033331770817085,0.0,0.0
2024-05-07 18:30:00,8.124763666773887,6.48,25.343045713002883
2024-08-10 20:45:00,0.0,0.0,0.0
2024-11-19 22:00:00,0.0,0.02,0.0
2024-08-10 16:45:00,57.12910193486581,56.1,1.8340793706394705
2024-11-07 03:15:00,0.12016931976767609,0.004,0.0
2024-06-02 11:15:00,74.49425505760264,75.348,1.1329187908348888
2024-08-18 09:30:00,21.98045722391875,18.976,15.82459298387629
2024-12-02 09:15:00,14.81606680649439,13.752,7.731919826292616
2024-10-16 06:45:00,0.19277597970713245,0.0,0.0
2024-10-16 09:45:00,12.027664841727798,7.828,53.58082217055114
2024-07-27 15:45:00,74.62477191342121,74.06,0.7624840197397206
2024-09-10 07:15:00,0.28005913399585936,0.104,0.0
2024-11-25 10:30:00,21.434260157571998,28.764,25.473482457871693
2025-01-15 04:00:00,0.0,0.1,0.0
2025-01-07 04:30:00,0.0,0.0,0.0
2024-09-14 22:30:00,0.27134385415070383,0.0,0.0
2024-11-12 18:45:00,0.2546301418997956,0.0,0.0
2024-12-03 00:15:00,0.1623583587339965,0.0,0.0
2024-08-28 13:30:00,0.0,0.008,0.0
2024-11-16 21:15:00,0.4899425755042124,0.036,0.0
2024-06-25 09:30:00,18.99330878871771,13.468,40.99501994893685
2024-10-10 19:30:00,0.3145807954098174,0.0,0.0
2024-09-26 15:45:00,60.79761624336865,55.592,9.362282370002253
2024-06-18 23:15:00,0.23049483897746725,0.0,0.0
2024-11-19 09:15:00,4.476459720848414,3.156,41.70750855490884
2024-07-20 15:15:00,57.29154815187036,28.856,98.50879287698453
2024-08-29 22:15:00,0.12450872205350905,0.0,0.0
2024-10-19 01:15:00,0.19970354425450765,0.0,0.0
2024-11-23 13:30:00,34.56242643408102,39.708,12.955268558132282
2024-07-09 16:00:00,17.550786782266734,11.272,55.653135811617915
2024-09-17 12:15:00,0.19082057819089115,0.068,0.0
2024-12-08 06:00:00,0.42703651343595084,0.572,0.0
2025-01-13 23:30:00,0.0,0.0,0.0
2024-10-21 12:30:00,26.466137383161485,19.668,34.54689187499484
2024-12-05 14:30:00,7.157299579896982,5.056,41.47847571845602
2024-12-26 08:45:00,5.987049175070371,5.712,4.806871287493388
2025-01-07 20:00:00,0.27318213903079425,0.056,0.0
2024-05-25 19:15:00,7.519354959364957,7.168,4.89488658909107
2024-12-19 15:00:00,27.95553977264433,31.476,11.181033562077335
2024-08-31 16:00:00,0.2578994136535151,0.012,0.0
2024-06-24 05:45:00,0.0,0.0,0.0
2024-06-29 05:00:00,0.0,0.0,0.0
2024-05-24 13:00:00,87.30876223955097,88.212,1.0238237179490723
2024-12-05 10:15:00,17.877994884652235,8.768,103.78212445491266
2024-06-06 16:45:00,53.38684052098783,45.132000000000005,18.28638633863769
2024-05-18 17:45:00,29.451392924703935,20.072,46.70547218755072
2024-08-10 16:00:00,66.26740494788476,65.692,0.8757799578167534
2024-05-07 23:00:00,0.300327125238411,0.0,0.0
2024-11-30 13:00:00,15.493676070447341,13.192,17.434298367272692
2024-06-13 16:30:00,69.33912255903734,69.54,0.288824501743596
2024-09-24 08:00:00,0.0,0.0,0.0
2024-07-02 03:00:00,0.0,0.0,0.0
2025-01-14 16:30:00,8.32097636602607,7.288,14.154239052152228
2024-05-22 06:45:00,0.9833468686468407,1.904,48.10099954823193
2024-11-13 06:00:00,0.1435204373828718,0.0,0.0
2024-11-29 17:45:00,0.35474470443635653,0.032,0.0
2024-09-04 11:30:00,0.0,0.084,0.0
2024-07-18 20:00:00,8.30584638962975,9.484,12.409454501477253
2025-01-09 13:15:00,9.305973805357706,17.54,46.91752817459996
2024-06-27 09:30:00,25.445620015730324,41.536,38.72907135288518
2024-09-18 10:00:00,0.0,0.024,0.0
2024-06-26 02:45:00,0.0,0.0,0.0
2025-01-18 12:45:00,46.01740082055678,46.328,0.670290429978037
2024-12-02 23:30:00,0.2654864123538161,0.0,0.0
2024-09-01 22:30:00,0.3525176909755565,0.0,0.0
2024-08-20 03:00:00,0.0980315117163073,0.0,0.0
2025-01-16 05:45:00,0.0,0.372,0.0
2024-07-04 04:15:00,0.0,0.0,0.0
2024-12-30 16:15:00,12.31594142481677,12.636,2.530907600689772
2024-08-13 03:00:00,0.17634571560488865,0.0,0.0
2024-07-17 12:00:00,75.25271723959376,76.772,1.9786965179420195
2024-11-01 08:00:00,1.1314567849268293,1.8,36.93608923056192
2024-05-09 10:30:00,38.83213488428668,23.716,63.71126563384759
2024-10-27 18:30:00,0.15649742973339897,0.0,0.0
2024-07-11 23:00:00,0.31193621852980513,0.0,0.0
2024-11-17 03:00:00,0.29188915569579876,0.036,0.0
2024-11-27 00:00:00,0.18051016619922677,0.0,0.0
2024-11-24 02:45:00,0.2697324338541449,0.0,0.0
2024-12-01 16:15:00,2.3413806864574163,1.604,45.68653571607287
2024-07-27 14:15:00,82.15485053067584,82.55199999999999,0.48103179346933
2024-05-11 00:30:00,0.07903847205499659,0.0,0.0
2024-10-04 23:00:00,0.3156822653104676,0.0,0.0
2024-07-19 01:30:00,0.022574834843283043,0.0,0.0
2024-12-25 05:15:00,0.19500994450132225,0.084,0.0
2024-12-01 14:15:00,5.687990234217782,4.396,29.323427921420386
2024-10-08 18:00:00,0.576331698972087,0.312,0.0
2024-06-12 02:30:00,0.012205853224216412,0.0,0.0
2024-12-20 22:30:00,0.0,0.0,0.0
2024-06-12 20:30:00,0.8865015850425273,0.0,0.0
2025-01-14 18:30:00,0.07434596076105748,0.1,0.0
2024-09-06 02:30:00,0.031162769308586746,0.0,0.0
2024-12-07 08:15:00,0.697356034320002,0.252,0.0
2024-07-06 10:45:00,42.80932030416448,53.516,20.00276444314075
2024-11-02 14:45:00,36.9993395320946,34.836,6.20828655253
2024-12-29 10:30:00,27.192967409127732,27.996,2.8673591047356517
2024-12-25 17:00:00,1.1605794501010962,0.692,0.0
2024-11-11 06:30:00,0.27885029365496905,0.072,0.0
2025-01-19 11:00:00,4.448812592580982,4.56,2.432984845055094
2024-07-10 23:30:00,0.15609853273787877,0.0,0.0
2024-08-14 17:00:00,56.4054638112141,55.864,0.969080093091779
2024-10-27 09:00:00,18.84879829772946,22.084,14.642897176928308
2024-10-24 19:00:00,0.1820552820752006,0.0,0.0
2024-11-08 11:15:00,16.498674175742472,22.488,26.621592249344506
2024-10-17 21:30:00,0.4407120110719909,0.0,0.0
2024-07-08 16:45:00,53.40498034300455,42.892,24.50463927789975
2024-08-14 07:45:00,7.258046733350287,6.864,5.732422655663187
2024-07-26 03:15:00,0.0693828685595399,0.0,0.0
2024-06-05 05:30:00,0.0,0.0,0.0
2024-10-29 01:00:00,0.16003834326627242,0.0,0.0
2024-08-16 18:45:00,22.199382082481172,21.244,4.495069551525229
2024-12-02 05:30:00,0.17614880112788356,0.008,0.0
2024-12-05 18:30:00,0.13662961444090627,0.0,0.0
2024-10-10 08:15:00,0.8774804209129066,0.44,0.0
2024-11-04 15:30:00,7.248895582479413,7.004,3.4915252705932946
2024-06-19 03:15:00,0.0,0.0,0.0
2024-06-01 12:00:00,82.38211687786695,82.228,0.1874034848451499
2024-08-31 11:30:00,0.08196066382951983,0.012,0.0
2024-05-29 20:15:00,1.9676887235888465,0.0,0.0
2024-11-15 02:15:00,0.21218681908184323,0.02,0.0
2024-06-02 10:15:00,59.55682792394089,60.812,2.0636810299876873
2024-12-14 03:30:00,0.5379476707310751,0.5,0.0
2024-07-29 02:15:00,0.0,0.0,0.0
2024-08-18 11:15:00,62.87481069243806,61.608,2.055910111392879
2025-01-10 23:00:00,0.5387638820087233,0.048,0.0
2024-07-27 04:15:00,0.01866489702070595,0.0,0.0
2025-01-11 13:15:00,17.705141426809867,20.144,12.101114285948851
2025-01-03 20:00:00,0.3390870284038776,0.284,0.0
2024-06-08 20:15:00,1.1578902020319006,0.0,0.0
2024-06-07 21:45:00,0.0,0.0,0.0
2024-08-06 22:30:00,0.17349904688860818,0.0,0.0
2024-05-12 15:15:00,78.14374358487794,82.828,5.6547193499626545
2024-11-08 18:00:00,0.5904051987815606,0.16,0.0
2024-12-09 00:00:00,0.2597231308640673,0.0,0.0
2024-08-18 21:00:00,0.2252103043775442,0.0,0.0
2024-07-27 23:00:00,0.44124829100570295,0.0,0.0
2024-10-14 01:15:00,0.1789128747347135,0.0,0.0
2024-06-10 10:15:00,58.83452363658134,51.188,14.935199883943387
2024-12-10 07:00:00,0.43686534914701625,0.0,0.0
2024-12-21 18:00:00,0.640828867362,0.064,0.0
2024-05-11 21:00:00,0.2761201549675647,0.0,0.0
2024-11-25 03:30:00,0.16596787020646886,0.184,0.0
2024-07-02 05:45:00,0.0,0.0,0.0
2024-12-02 20:00:00,0.20569932902640886,0.0,0.0
2024-10-13 09:45:00,18.700101507274667,24.744,24.415845894503242
2024-09-27 15:00:00,51.7647756504532,70.256,26.316033856412485
2024-08-17 03:45:00,0.0,0.0,0.0
2024-10-04 14:15:00,54.569265431441934,34.492000000000004,58.19159883902941
2024-08-30 15:45:00,0.0,0.028,0.0
2024-06-22 12:00:00,76.98914472221082,78.332,1.714093688939738
2024-12-12 23:00:00,0.04039265443389439,0.216,0.0
2024-05-10 02:45:00,0.0,0.0,0.0
2024-10-23 08:30:00,3.6585395288761937,3.672,0.36557498978290165
2024-08-16 11:15:00,61.187642565786945,61.128,0.09755400207227027
2024-06-04 15:30:00,80.6255723297546,77.648,3.8342119675430837
2024-05-10 08:00:00,11.119263665753213,10.44,6.5001307727580215
2024-05-27 10:15:00,66.11429750259244,59.808,10.542474677509171
2024-12-26 23:00:00,0.1624130409535418,0.088,0.0
2024-10-03 14:15:00,19.209024253701923,20.812,7.698471550754385
2024-06-23 21:00:00,0.18135611787569417,0.0,0.0
2024-08-24 09:45:00,0.0,0.024,0.0
2024-09-29 23:00:00,0.3219688643389489,0.0,0.0
2024-12-07 17:45:00,0.7537266772000883,0.572,0.0
2024-10-18 13:15:00,22.16271789826153,25.116,11.753888807364762
2024-08-22 16:00:00,0.0,0.004,0.0
2024-08-08 20:45:00,0.0,0.0,0.0
2024-12-30 08:00:00,0.4950694453141615,0.24,0.0
2024-05-13 00:00:00,0.10029812229393897,0.0,0.0
2024-06-21 05:45:00,0.0,0.0,0.0
2024-12-13 19:45:00,0.38249993759214007,0.5,0.0
2024-11-29 03:15:00,0.29165819900364554,0.152,0.0
2024-05-22 20:45:00,0.0,0.0,0.0
